twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-levenshtein	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-ludcmp	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-matmult	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-matmult-float	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-mergesort	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-miniz	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-minver	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nbody	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-ndes	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nettle-aes	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nettle-arcfour	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nettle-cast128	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nettle-des	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nettle-md5	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nettle-sha256	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-newlib-exp	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-newlib-log	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-newlib-mod	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-newlib-sqrt	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-ns	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-nsichneu	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-picojpeg	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-prime	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-qrduino	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-qsort	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-qurt	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-recursion	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-rijndael	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-select	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-arraybinsearch	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-arrayheapsort	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-arrayquicksort	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-arraysort	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-dllist	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-hashtable	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-listinsertsort	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-listsort	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-queue	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sglib-rbtree	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-slre	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-sqrt	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-st	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-statemate	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-stb_perlin	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-stringsearch1	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-strstr	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-tarai	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-trio-snprintf	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-trio-sscanf	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-ud	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-whetstone	AGREE-PASS	
twin beebs O0/O2 qemu=5dc356547d7f@2026-09-04T22:34	run-beebs-wikisort	AGREE-PASS	
slt select1 -O2 dom=0a61867bd3e6 qemu=5dc356547d7f@2026-09-04T22:34	AGREE	1031 records, 0 shared failures	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt select1 -O2 dom=0fa89de7143c qemu=5dc356547d7f@2026-09-04T22:34	AGREE	1031 records, 0 shared failures	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
# the ERROR row below is the SLT q_two -O1 twin started 2026-09-05 07:38:32 on the INTERMEDIATE compiler (its image fd9f0b02ef51 was built before the 07:41 rebuild that restricted the cttz action to gp-captable) and cut by that rebuild -- "0 summaries" is the cut, not a domain result, and the row is evidence about neither compiler; superseded by the AGREE row on the final compiler ae821a017089 (image 6d3ffee8de5b, a different hash: the 07:41 change altered this image). The select1 -O2 rerun that follows has the SAME image hash as its 07:33 row (0fa89de7143c) and is a determinism check only. (Audit finding 2026-09-05 13:00; the earlier wording blamed the absolute-entry experiment, which was the 06:21-06:43 build, not the 07:41 one.)
slt q_two -O1 dom=fd9f0b02ef51 qemu=5dc356547d7f@2026-09-04T22:34	ERROR	domain log holds 0 summaries, expected exactly 1 (a wedge, or a stale or replayed capture); no domain summary -- the run did not complete	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: (none)
slt q_two -O1 dom=6d3ffee8de5b qemu=5dc356547d7f@2026-09-04T22:34	AGREE	2 records, 0 shared failures	native: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=2 stmt_pass=1 stmt_fail=0 query_pass=1 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
slt select1 -O2 dom=0fa89de7143c qemu=5dc356547d7f@2026-09-04T22:34	AGREE	1031 records, 0 shared failures	native: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1	domain: records=1031 stmt_pass=31 stmt_fail=0 query_pass=1000 query_fail=0 skip_big=0 oom=0 skip_cond=0 parse_err=0 completed=1
