id,source,ref,url,title,state,first_seen,class,cwe,component,scope,trigger,is_spatial,spatial_evidence,predicted_trap,reach,repro_status,stock_behaviour,domain_behaviour,notes
MPY-S11,github,#13003,https://github.com/micropython/micropython/issues/13003,heap-buffer-overflow(.mpy): from relocating  native rodata with invalid information,CLOSED,2023-11-17,heap-overread,CWE-125,py/persistentcode.c:134,gc-heap,native rodata relocation dereferences 8 bytes at an unvalidated offset,yes,body: 'it tries to dereference(load) addr_to_adjust by 8 bytes',no-or-at-region-boundary,blocked-mpy,none,not-run,not-run,
MPY-S12,github,#13002,https://github.com/micropython/micropython/issues/13002,heap-buffer-over-flow(.mpy): from importing malformed npy module,CLOSED,2023-11-17,heap-overread,CWE-125,py/persistentcode.c,gc-heap,malformed .mpy: 15 bytes read from a 3-byte code object,yes,"body: 'the valid code length is just 3 bytes, but it tries to read 15 bytes'",no-or-at-region-boundary,blocked-mpy,none,not-run,not-run,
MPY-S13,github,#18637,https://github.com/micropython/micropython/issues/18637,Dynamic Stack Buffer Overflow (WRITE) in mp_execute_bytecode,CLOSED,2026-01-05,stack-overflow,CWE-787,py/vm.c:373,stack,malformed bytecode sizes the VLA value stack; the write lands past it,yes,"ASan dynamic-stack-buffer-overflow WRITE, shadow bytes ca/cb quoted in the body",yes,blocked-mpy,none,not-run,not-run,"CONTRAST ROW. The domain stack carries its own capability, so this is predicted TRAPPED."
MPY-S14,github,#17852,https://github.com/micropython/micropython/issues/17852,pin vs stream confusion leads to undefined behavior and Asan diagnostic,OPEN,2025-08-06,static-overread,CWE-125,py/stream.c:102,static-global,an object with no stream protocol passed where one is assumed; the read walks a static table,yes,"ASan global-buffer-overflow READ of size 8, py/stream.c:102, quoted in the body",yes,blocked-modules,none,not-run,not-run,CONTRAST ROW. Needs ssl and machine. Predicted TRAPPED: gp-captable carves each global.
MPY-S15,github,#12532,https://github.com/micropython/micropython/issues/12532,Global buffer overflow in mp_get_stream_raise,OPEN,2023-09-27,static-overread,CWE-125,py/stream.c,static-global,"same defect as MPY-S14, reported separately and still open",yes,title and body both name mp_get_stream_raise and a global buffer overflow,yes,blocked-modules,none,not-run,not-run,CONTRAST ROW. Kept because it is the independently reported instance of MPY-S14.
MPY-S16,github,#12587,https://github.com/micropython/micropython/issues/12587,Global buffer overflow during umount,CLOSED,2023-10-04,static-overflow,CWE-787,extmod/vfs.c,static-global,os.umount('WjeePMR1E'): a non-path string parsed as a path,yes,"body: 'buffer out-of-bound crash', ASan global-buffer-overflow",yes,blocked-vfs,none,not-run,not-run,CONTRAST ROW.
MPY-S17,github,#7246,https://github.com/micropython/micropython/issues/7246,Out-of-bounds read in ff.c:create_name(),CLOSED,2021-05-10,static-overread,CWE-125,lib/oofatfs/ff.c:2824,static-global,create_name reads one byte past a static table,yes,ASan: 'global-buffer-overflow ... READ of size 1 ... ff.c:2824 in create_name',yes,blocked-vfs,none,not-run,not-run,"CONTRAST ROW, and note the scope: ASan says GLOBAL, not heap."
MPY-S18,github,#12528,https://github.com/micropython/micropython/issues/12528,"Negative ""size"" parameter for memset() via mpz_as_bytes",CLOSED,2023-09-27,heap-overflow,CWE-787,py/mpz.c:mpz_as_bytes,gc-heap,a negative size reaches memset,yes,body: 'manifested as heap-buffer-overflow in an older commit',no-or-at-region-boundary,blocked-mpz,none,not-run,not-run,"MICROPY_LONGINT_IMPL is NONE here, so there is no mpz."
MPY-S19,github,#7860,https://github.com/micropython/micropython/issues/7860,framebuf.FrameBuffer: not secured against silly/wrong/malicious strides,OPEN,2021-09-26,heap-overflow,CWE-787,extmod/modframebuf.c,gc-heap,a stride larger than the buffer justifies,yes,title and body: the constructor does not validate stride against the buffer length,no-or-at-region-boundary,not-reproducible-at-pin,none,not-run,not-run,"framebuf IS in this domain, but the pin already raises on every stride form tried."
MPY-S20,github,#19431,https://github.com/micropython/micropython/issues/19431,extmod/modframebuf.c: pixel index arithmetic overflows on 16-bit int targets (out-of-bounds writes),OPEN,2026-07-04,heap-overflow,"CWE-787,CWE-190",extmod/modframebuf.c,gc-heap,x + y * stride computed in 16-bit int,yes,"body: fourteen index expressions, out-of-bounds from y >= 128 on a 256-wide buffer",no-or-at-region-boundary,not-applicable,none,not-run,not-run,"16-bit-int targets only. capstone64 has 32-bit int, so the overflow cannot occur."
MPY-S21,github,#599,https://github.com/micropython/micropython/issues/599,emit_write_bytecode_byte_int writes out of emit_t's bounds,CLOSED,2014-05-10,heap-overflow,CWE-787,py/emit*.c:emit_write_bytecode_byte_int,gc-heap,a 10-byte buffer written past its end on 64-bit,yes,body: 'has a buf of 10 bytes (9 of which are used in this case) but emit[s more]',no-or-at-region-boundary,too-old,none,not-run,not-run,2014. A parent build of that tree is not worth the toolchain archaeology.
MPY-S31,github,#19129,https://github.com/micropython/micropython/issues/19129,fun_bc_call: unbounded alloca when heap allocation of VM state fails,OPEN,2026-04-20,stack-overflow,CWE-787,py/objfun.c:fun_bc_call,stack,"when m_new_obj_var_maybe fails for the VM state, fun_bc_call does not raise -- it falls back to alloca of the same size on the C stack",yes,"body: 'if m_new_obj_var_maybe fails, it does not raise an exception, but it tries to allocate dozen kilobytes' by alloca; reporter names MICROPY_ENABLE_PYSTACK=0, which is this port's setting",yes,masked-by-port-guard,measured,not-run,untrapped-no-crash,"OPEN upstream, so present at the pin and needing no parent build. MEASURED, two arms in one boot: the alloca fallback DOES run with the heap exhausted and is untrapped, and recursion to accumulate allocas stops at depth 8 with a RuntimeError from MicroPython's own mp_cstack_check (MICROPY_STACK_CHECK, 4096-byte margin against MPY_CSTACK_MAX=393216). So a SOFTWARE guard at 393 KB stops the descent while the stack capability's bound sits near 800 KB, and this row cannot demonstrate a hardware stack trap however it is arranged. Recorded as a conclusion, not an open attempt."
MPY-S22,github,#3090,https://github.com/micropython/micropython/pull/3090,py/sequence: Fix bounds checking for negative-step list slices.,CLOSED,2017-05-15,bounds-arithmetic,CWE-125,py/sequence.c,gc-heap,negative-step slice indices computed with an inclusive stop,uncertain,the PR fixes the index arithmetic; neither it nor the thread states that an out-of-bounds ACCESS occurred,no-or-at-region-boundary,excluded,none,not-run,not-run,Correctness fix that MAY be spatial. Not counted.
MPY-S23,github,#12702,https://github.com/micropython/micropython/issues/12702,Various crashes while executing uctypes.sizeof(),CLOSED,2023-10-16,mixed,"CWE-125,CWE-476",py/moductypes.c,gc-heap,uctypes.sizeof() on various descriptors,uncertain,body: 'exhibited in global-buffer-overflow sometimes or [null dereference]' -- two different defects in one report,no-or-at-region-boundary,excluded,none,not-run,not-run,"Two outcomes, one report. Not counted."
MPY-S24,github,#12660,https://github.com/micropython/micropython/issues/12660,Various crashes in mpz_hash,CLOSED,2023-10-11,unknown,,py/mpz.c:mpz_hash,gc-heap,uctypes.struct reaching mpz_hash,uncertain,body reports a crash; it does not establish an out-of-bounds access,no-or-at-region-boundary,excluded,none,not-run,not-run,Not counted.
MPY-S25,github,#12871,https://github.com/micropython/micropython/issues/12871,Crashes in mp_pairheap_delete,OPEN,2023-11-03,mixed,"CWE-125,CWE-476",py/pairheap.c,static-global,asyncio.Event() paths into mp_pairheap_delete,uncertain,body: 'exhibited in either global-buffer-overflow or null-dereference',yes,excluded,none,not-run,not-run,"Two outcomes, one report, and asyncio is absent here. Not counted."
MPY-S26,github,#12776,https://github.com/micropython/micropython/issues/12776,Crashes while pushing to a TaskQueue instance,OPEN,2023-10-23,mixed,"CWE-125,CWE-476",extmod/modasyncio.c,static-global,pushing a module object to asyncio.TaskQueue(),uncertain,body: 'null-dereference when the passed object was a value and global-buffer-overflow when it was a module',yes,excluded,none,not-run,not-run,Not counted.
MPY-S27,github,#18752,https://github.com/micropython/micropython/pull/18752,py/objstr: Fix str.center() to count unicode characters not bytes,CLOSED,2026-01-30,not-spatial,,py/objstr.c:str.center,n/a,str.center() counts bytes rather than characters,no,"PR body describes INCORRECT PADDING, not an out-of-bounds access",,excluded,none,not-run,not-run,Matched the search on the word overflow only. Not a spatial defect.
MPY-S28,github,#6365,https://github.com/micropython/micropython/issues/6365,extend framebuf.blit method with parameters to select a rectangle from the source,OPEN,2020-08-23,not-a-defect,,extmod/modframebuf.c,n/a,a feature request for blit source rectangles,no,labelled enhancement; no defect is reported,,excluded,none,not-run,not-run,Search artefact.
MPY-S29,github,#533,https://github.com/micropython/micropython/issues/533,Add stray pointer checking to GC,CLOSED,2014-04-30,not-a-defect,,py/gc.c,n/a,a proposal to add stray-pointer checking to the collector,no,labelled enhancement; no defect is reported,,excluded,none,not-run,not-run,Search artefact.
MPY-S30,github,#9045,https://github.com/micropython/micropython/pull/9045,extmod/modframebuf: Add ellipse & poly methods.,CLOSED,2022-08-12,not-a-defect,,extmod/modframebuf.c,n/a,a PR adding ellipse and poly methods,no,a feature PR; no defect is reported,,excluded,none,not-run,not-run,Search artefact.
