611	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x0
619	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x10014
619	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
621	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
621	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x10014
625	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x0
641	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000000
641	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
643	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
643	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000000
645	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000004
645	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
647	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000008
647	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000004
649	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000000c
649	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030c8
651	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
651	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
651	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000008
651	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030cc
653	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
655	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
655	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000000c
657	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x10008
659	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000010
659	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
661	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
661	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000010
661	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030d0
663	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000014
663	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
663	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
663	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
665	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000018
665	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
665	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
667	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
667	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000014
669	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000001c
669	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000018
671	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
671	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030d8
673	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
673	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000001c
673	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
675	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
677	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000000
683	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000020
683	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
685	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
685	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000020
687	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000024
687	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
689	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000028
689	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000024
691	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000002c
691	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
693	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
693	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000028
695	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
695	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000002c
699	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000010
725	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000030
725	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
727	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
727	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000030
729	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000034
729	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
731	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000038
731	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
731	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000034
733	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
735	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000003a
735	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
735	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000038
737	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
739	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000003c
739	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000003a
741	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
743	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000040
743	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
743	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000003c
743	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x3b0
745	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
745	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000040
747	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000042
747	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
749	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000046
749	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
749	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000042
751	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
751	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x3a0
753	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000004a
753	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000046
755	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000004c
755	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
757	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
757	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000004a
759	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
759	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000004c
761	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000050
763	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
763	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000038
765	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000052
765	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
765	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000050
767	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
769	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000056
769	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000052
771	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000005a
771	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
773	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
773	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000056
775	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
775	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000005a
779	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000005e
779	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
779	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000042
781	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
781	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000005e
783	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000062
783	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
785	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000066
785	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000062
787	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000006a
787	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
789	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
789	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000066
791	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
791	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000006a
793	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ccsr_we_i	1
793	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x10
795	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.ccsr_we_i	0
795	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.cpmp_q[0].comp_metadata.bounds.inner.cursorless.t[20:0]	0x30c0
795	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000050
797	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000006e
797	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
799	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000072
799	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000006e
801	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000074
801	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
803	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
803	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000072
805	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000078
805	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
805	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000074
809	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
809	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000005a
811	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000007a
811	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
811	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000078
813	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
815	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000007e
815	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000007a
817	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
819	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000082
819	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
819	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000007e
821	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000086
821	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000082
823	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000008a
823	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
825	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
825	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000086
827	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
827	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000008a
831	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000072
833	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000008e
833	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
835	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
835	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000008e
837	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000092
837	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
839	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000096
839	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
839	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000092
841	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
843	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000009a
843	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000096
845	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000009e
845	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
847	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
847	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000009a
847	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x305
849	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
849	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000009e
851	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000a0
851	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
853	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
853	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000a0
855	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000a4
855	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
857	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000a8
857	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x800000a4
859	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x800000ac
859	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
861	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
